,city,mar_status,age,xaccount_age,cred_limit,this_bill_rate,this_bill_mp,last_mp_days,six_bill_num,six_bill_avg_amt,six_cycle_mp_num,six_cycle_mp_avg_amt,six_bill_avg_debt_rate,six_bill_low_repay_num,epp_nbr_12m,alop_nbr_12m,epp_avg_amt_12m,alop_avg_amt_12m,consume_num_session12,consume_num_session6,consume_num_session3,consume_num_session,consume_amt_session12,consume_amt_session6,consume_amt_session3,consume_amt_session,month_avg_use_year,month_avg_use_month6,month_avg_use_month3,y
4282,93.0,0.0,36.0,19.0,7000.0,0.140427143,905.43,9999.0,3.0,651.03,0.0,0.0,0.05243194599999999,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,9.0,1982.99,1982.99,1982.99,982.99,0.141642143,0.141642143,0.141642143,0.0
7798,84.0,0.0,34.0,75.0,33000.0,0.190308182,3666.89,15.0,6.0,23587.51,1.0,29000.0,2.5731829090000002,0.0,1.0,0.0,2416.67,0.0,55.0,37.0,22.0,11.0,237979.84,157162.68,66316.5,3855.5,0.600959192,0.793750909,0.669863636,0.0
5805,1.0,0.0,34.0,60.0,28500.0,0.038596491000000004,26757.75,923.0,6.0,28000.12,0.0,0.0,4.54056,4.0,0.0,0.0,0.0,0.0,40.0,23.0,4.0,1.0,229289.06,64262.06,10098.0,1100.0,0.670435848,0.37580152,0.118105263,0.0
4937,1.0,0.0,57.0,17.0,20000.0,0.0527905,1003.02,9999.0,6.0,3034.98,0.0,0.0,0.24607945899999997,0.0,0.0,0.0,0.0,0.0,232.0,193.0,124.0,20.0,29419.66,25934.93,9701.92,1055.81,0.210140429,0.21612441699999999,0.161698667,0.0
6973,66.0,0.0,28.0,3.0,8000.0,0.33975,1613.1,9999.0,3.0,1360.67,0.0,0.0,0.709914783,0.0,1.0,0.0,416.67,0.0,6.0,6.0,6.0,2.0,11036.0,11036.0,11036.0,2710.0,0.45983333299999996,0.45983333299999996,0.45983333299999996,0.0
7466,3.0,0.0,47.0,1.0,2000.0,0.81,1458.0,9999.0,1.0,1620.0,0.0,0.0,0.313548387,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1620.0,1620.0,1620.0,1620.0,0.81,0.81,0.81,0.0
3733,84.0,0.0,47.0,85.0,43000.0,0.0,4286.83,1126.0,6.0,53775.52,0.0,0.0,2.58122496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5677,98.0,2.0,33.0,15.0,40500.0,0.208277778,8013.49,59.0,6.0,20855.3,1.0,30207.57,2.018254839,0.0,1.0,0.0,2517.3,0.0,255.0,109.0,41.0,8.0,306295.22,135700.42,44214.06,8435.25,0.7734727779999999,0.637091174,0.363901728,0.0
9370,16.0,0.0,31.0,95.0,16000.0,0.421389375,4667.06,30.0,6.0,8227.25,5.0,2786.522,1.2340875,6.0,9.0,3.0,2247.42,10833.33,71.0,41.0,16.0,6.0,34639.31,20148.93,10693.65,5221.41,0.19681426100000002,0.209884688,0.222784375,1.0
842,0.0,2.0,24.0,9.0,30000.0,0.36072,10280.52,9999.0,4.0,3159.18,0.0,0.0,0.3791016,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,2.0,12651.7,12651.7,11986.6,10821.6,0.105430833,0.105430833,0.133184444,0.0
9154,38.0,2.0,19.0,1.0,2000.0,0.9552,1719.36,9999.0,1.0,1956.75,0.0,0.0,0.451557692,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,910.4,910.4,910.4,910.4,0.4552,0.4552,0.4552,1.0
1939,121.0,0.0,33.0,3.0,6000.0,0.493833333,2814.85,9999.0,3.0,1693.58,0.0,0.0,0.04064592,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4500.0,4500.0,4500.0,0.0,0.25,0.25,0.25,0.0
7876,1.0,2.0,24.0,2.0,45000.0,0.265929333,11368.48,9999.0,2.0,8762.41,0.0,0.0,1.3143615,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,27.0,17524.82,17524.82,17524.82,11966.82,0.194720222,0.194720222,0.194720222,0.0
1589,102.0,0.0,33.0,59.0,37000.0,0.021621622000000004,0.0,9999.0,6.0,46358.86,0.0,0.0,3.7087087999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8055,57.0,1.0,40.0,16.0,15000.0,0.43376000000000003,1230.86,30.0,6.0,2778.39,3.0,1870.953333,0.555678,2.0,9.0,0.0,935.96,0.0,46.0,21.0,8.0,1.0,37567.42,14544.6,11314.1,5009.0,0.20870788899999998,0.16160666699999998,0.25142444399999997,1.0
326,86.0,0.0,31.0,22.0,4000.0,1.0875725,3800.0,9999.0,6.0,3431.71,0.0,0.0,2.287806667,0.0,0.0,0.0,0.0,0.0,328.0,83.0,22.0,11.0,154379.98,48904.17,16665.29,4326.29,3.216249583,2.03767375,1.3887741669999998,0.0
463,35.0,0.0,49.0,55.0,49000.0,0.0,5527.8,1165.0,6.0,35964.52,0.0,0.0,2.179667879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4434,119.0,1.0,27.0,15.0,7500.0,0.307266667,1206.05,119.0,6.0,1238.4,1.0,5249.91,0.5504,1.0,3.0,0.0,1190.44,0.0,37.0,16.0,10.0,4.0,25503.56,10316.3,3794.8,2276.5,0.28337288899999996,0.229251111,0.168657778,0.0
4986,41.0,0.0,32.0,56.0,15000.0,1.0,14181.89,564.0,6.0,12795.69,0.0,0.0,2.0473103999999998,0.0,0.0,0.0,0.0,0.0,35.0,18.0,9.0,3.0,170409.0,80700.0,45000.0,15000.0,0.954672269,0.8966666670000001,1.0,0.0
8669,94.0,2.0,34.0,70.0,42000.0,0.26367381,6478.88,50.0,6.0,13482.58,2.0,9424.42,1.903423059,2.0,7.0,0.0,3602.4,0.0,32.0,19.0,8.0,3.0,81519.0,36360.0,16760.0,6800.0,0.161744048,0.144285714,0.133015873,1.0
5848,12.0,2.0,24.0,14.0,9500.0,0.0,0.0,254.0,6.0,3650.07,0.0,0.0,1.327298182,2.0,1.0,2.0,250.0,3333.33,34.0,2.0,2.0,0.0,11962.19,1358.8,1358.8,0.0,0.120830202,0.023838596,0.047677193,0.0
5591,62.0,0.0,31.0,11.0,23000.0,0.8699130429999999,19007.6,9999.0,6.0,7446.89,0.0,0.0,0.744689,0.0,2.0,0.0,770.83,0.0,10.0,5.0,2.0,1.0,79916.73,51716.73,22000.0,20000.0,0.373442664,0.37475891299999997,0.31884058,0.0
5844,88.0,0.0,32.0,1.0,10000.0,0.98,8820.0,9999.0,1.0,9925.0,0.0,0.0,0.330833333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4800.0,4800.0,4800.0,4800.0,0.48,0.48,0.48,0.0
2356,36.0,0.0,47.0,8.0,5000.0,0.98,4655.0,9999.0,6.0,4259.29,0.0,0.0,0.1703716,0.0,0.0,0.0,0.0,0.0,18.0,14.0,5.0,1.0,39654.0,29835.0,14860.0,4900.0,0.99135,0.9945,0.9906666670000001,0.0
2563,117.0,0.0,31.0,6.0,4500.0,0.9968888890000001,4261.7,9999.0,6.0,3003.22,0.0,0.0,0.7834486959999999,0.0,0.0,0.0,0.0,0.0,13.0,13.0,6.0,3.0,16344.0,16344.0,9608.0,4478.0,0.6053333329999999,0.6053333329999999,0.711703704,0.0
8377,84.0,0.0,30.0,23.0,5000.0,0.7128399999999999,2924.91,119.0,6.0,1431.87,1.0,2912.1,0.9545799999999999,3.0,4.0,0.0,583.41,0.0,147.0,24.0,4.0,3.0,14262.95,7139.65,3346.85,3078.85,0.23771583300000002,0.237988333,0.223123333,1.0
1141,77.0,0.0,31.0,22.0,4000.0,1.0041,3720.58,9999.0,6.0,3350.61,0.0,0.0,0.406134545,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.0,10.0,47179.4,23587.4,11875.4,4016.4,0.982904167,0.9828083329999999,0.9896166670000001,0.0
845,1.0,0.0,34.0,85.0,32000.0,0.066069063,3591.05,338.0,6.0,7930.68,0.0,0.0,0.7320627690000001,5.0,9.0,0.0,2006.19,0.0,11.0,0.0,0.0,0.0,11352.0,0.0,0.0,0.0,0.0295625,0.0,0.0,0.0
7464,112.0,0.0,37.0,86.0,50000.0,0.0273346,1294.71,9999.0,6.0,4653.9,0.0,0.0,0.5584680000000001,0.0,0.0,0.0,0.0,0.0,112.0,77.0,38.0,14.0,44947.92,32685.39,12733.23,1366.73,0.0749132,0.10895129999999999,0.0848882,0.0
9984,0.0,0.0,33.0,7.0,30000.0,0.902767,1574.24,30.0,5.0,5766.32,2.0,16621.325,0.3459792,0.0,2.0,0.0,2770.22,0.0,6.0,6.0,5.0,2.0,65426.45,65426.45,55428.45,25500.0,0.467331786,0.467331786,0.6158716670000001,1.0
4773,102.0,0.0,33.0,23.0,3000.0,0.26715,2782.9,9999.0,6.0,2330.8,0.0,0.0,0.39956571399999996,1.0,0.0,0.0,0.0,0.0,21.0,10.0,4.0,2.0,3429.74,2418.33,1686.0,198.0,0.09527055599999999,0.13435166699999998,0.18733333300000002,0.0
914,132.0,0.0,56.0,56.0,15000.0,0.0,3924.36,876.0,6.0,18998.49,0.0,0.0,3.0808362160000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,16.0,0.0,32.0,10.0,2000.0,0.31737,565.3,9999.0,6.0,684.09,0.0,0.0,0.1641816,0.0,0.0,0.0,0.0,0.0,120.0,84.0,45.0,6.0,15071.66,9792.02,4765.36,634.74,0.753583,0.816001667,0.794226667,0.0
614,121.0,0.0,36.0,19.0,7500.0,0.5094479999999999,3629.82,9999.0,6.0,2458.65,0.0,0.0,0.295038,0.0,0.0,0.0,0.0,0.0,79.0,59.0,44.0,13.0,23944.34,17172.84,11834.87,3812.86,0.36279303,0.440329231,0.525994222,0.0
8665,19.0,0.0,42.0,54.0,18000.0,0.5672155560000001,5144.2,30.0,6.0,4618.5,3.0,4763.946667,0.481930435,2.0,6.0,0.0,1778.67,0.0,65.0,32.0,24.0,11.0,38481.0,23977.7,10451.1,8431.2,0.178152778,0.22201574100000002,0.193538889,1.0
9096,62.0,2.0,26.0,7.0,4500.0,0.777431111,3148.6,9999.0,1.0,3498.44,0.0,0.0,0.2099064,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,3498.44,3498.44,3498.44,3498.44,0.777431111,0.777431111,0.777431111,1.0
4965,72.0,0.0,49.0,83.0,13500.0,0.08006,0.0,23.0,6.0,9706.63,1.0,12969.66,1.848881905,4.0,1.0,0.0,1080.81,0.0,12.0,6.0,2.0,0.0,38300.0,28650.0,2090.0,0.0,0.236419753,0.353703704,0.051604937999999996,0.0
9127,55.0,0.0,30.0,19.0,2000.0,0.48995,530.1,60.0,6.0,844.76,2.0,902.0,0.184311273,1.0,4.0,0.0,369.29,0.0,11.0,7.0,4.0,1.0,11114.0,4742.0,1800.0,550.0,0.5557,0.395166667,0.3,1.0
5058,119.0,2.0,25.0,8.0,9000.0,0.792,6771.6,9999.0,4.0,5417.5,0.0,0.0,0.722333333,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,21764.0,21764.0,12663.0,7120.0,0.604555556,0.604555556,0.469,0.0
212,117.0,0.0,37.0,22.0,79500.0,0.997016226,75213.36,9999.0,6.0,50916.13,0.0,0.0,4.364239714,0.0,0.0,0.0,0.0,0.0,125.0,46.0,24.0,12.0,647371.27,356594.93,209300.76,79262.79,0.718503074,0.74757847,0.8775713209999999,0.0
4927,18.0,0.0,29.0,2.0,2000.0,0.431795,820.41,9999.0,2.0,438.49,0.0,0.0,0.087698,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,21.0,868.97,868.97,868.97,855.59,0.2172425,0.2172425,0.2172425,0.0
2975,62.0,0.0,34.0,97.0,9000.0,0.222222222,7615.29,9999.0,6.0,5639.26,0.0,0.0,1.3534224,0.0,0.0,0.0,0.0,0.0,9.0,4.0,2.0,1.0,24899.0,13599.0,5324.0,2000.0,0.218412281,0.251833333,0.197185185,0.0
2443,38.0,0.0,29.0,1.0,20000.0,0.74005,13320.9,9999.0,1.0,14801.0,0.0,0.0,1.7761200000000001,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,14801.0,14801.0,14801.0,14801.0,0.74005,0.74005,0.74005,0.0
3464,62.0,2.0,27.0,15.0,30000.0,1.192239667,21753.59,297.0,6.0,16961.44,0.0,0.0,2.544216,5.0,3.0,0.0,3205.94,0.0,79.0,17.0,14.0,10.0,118748.54,48643.22,39874.22,33381.22,0.33928154299999996,0.270240111,0.443046889,0.0
1414,120.0,0.0,35.0,14.0,4000.0,0.98675,3749.65,9999.0,6.0,3399.86,0.0,0.0,0.971388571,0.0,0.0,0.0,0.0,0.0,37.0,21.0,16.0,8.0,43969.0,23886.0,11894.0,3947.0,0.999295455,0.99525,0.991166667,0.0
6909,38.0,0.0,34.0,7.0,20000.0,1.0,19000.0,9999.0,6.0,17113.46,0.0,0.0,1.2835094999999999,0.0,0.0,0.0,0.0,0.0,20.0,19.0,11.0,3.0,137990.0,117990.0,60000.0,20000.0,0.985642857,0.98325,1.0,0.0
7099,4.0,2.0,28.0,10.0,8000.0,1.0290000000000001,4251.91,9999.0,6.0,3977.39,0.0,0.0,1.590956,0.0,0.0,0.0,0.0,0.0,22.0,9.0,5.0,4.0,40213.68,22902.47,8261.97,8232.0,0.62833875,0.57256175,0.375544091,0.0
725,84.0,2.0,33.0,61.0,32000.0,0.37922218799999996,10483.13,9999.0,6.0,6703.72,0.0,0.0,1.31876459,1.0,0.0,0.0,0.0,0.0,94.0,73.0,63.0,36.0,27445.3,25319.81,14011.41,11362.13,0.071472135,0.13187401,0.145952188,0.0
1019,1.0,2.0,29.0,14.0,100000.0,0.07042999999999999,6690.85,9999.0,6.0,6337.07,0.0,0.0,0.1901121,0.0,0.0,0.0,0.0,0.0,705.0,485.0,262.0,82.0,68568.91,47457.55,22346.88,7900.41,0.085711138,0.079095917,0.0744896,0.0
5143,61.0,0.0,38.0,24.0,20000.0,0.85,16150.0,9999.0,6.0,7693.03,0.0,0.0,0.96162875,0.0,0.0,0.0,0.0,0.0,35.0,15.0,10.0,3.0,126224.0,63910.0,38803.6,17000.0,0.525933333,0.5325833329999999,0.646726667,0.0
3069,89.0,1.0,34.0,15.0,15000.0,1.000533333,14237.74,9999.0,6.0,12856.47,0.0,0.0,1.5427764,0.0,0.0,0.0,0.0,0.0,43.0,19.0,10.0,3.0,169066.0,79230.0,45000.0,15000.0,0.939255556,0.8803333329999999,1.0,0.0
6745,46.0,1.0,39.0,5.0,2000.0,0.71316,1029.8,9999.0,3.0,998.33,0.0,0.0,0.153589231,0.0,0.0,1.0,0.0,83.33,4.0,4.0,4.0,2.0,1972.0,1972.0,1972.0,1076.0,0.32866666699999997,0.32866666699999997,0.32866666699999997,0.0
8997,45.0,0.0,25.0,2.0,4500.0,0.782222222,3168.0,9999.0,1.0,3520.0,0.0,0.0,0.35200000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3520.0,3520.0,3520.0,3520.0,0.782222222,0.782222222,0.782222222,1.0
9063,27.0,0.0,28.0,2.0,8000.0,0.41035625,1529.4,30.0,2.0,4141.22,1.0,3600.0,0.621183,0.0,1.0,1.0,300.0,333.33,4.0,4.0,4.0,3.0,5209.9,5209.9,5209.9,1609.9,0.32561875,0.32561875,0.32561875,1.0
172,96.0,2.0,24.0,5.0,21000.0,0.756380952,14257.45,9999.0,5.0,14985.74,0.0,0.0,2.247861,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.0,7.0,69776.0,69776.0,39876.0,15876.0,0.8614320990000001,0.8614320990000001,0.781882353,0.0
8822,17.0,0.0,49.0,10.0,20000.0,0.3563975,3503.45,30.0,6.0,6012.71,5.0,4057.1440000000002,0.9019065,1.0,7.0,0.0,2812.73,0.0,12.0,10.0,6.0,2.0,38206.8,24186.8,11084.0,3739.0,0.19103399999999998,0.201556667,0.184733333,1.0
1812,18.0,0.0,29.0,3.0,20000.0,0.9998795,19000.0,9999.0,3.0,18761.76,0.0,0.0,0.45028224,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,5.0,55939.29,55939.29,55939.29,19997.59,0.9323215,0.9323215,0.9323215,0.0
9812,26.0,2.0,38.0,9.0,3000.0,0.992,2827.2,9999.0,6.0,2504.36,0.0,0.0,0.345428966,0.0,0.0,0.0,0.0,0.0,58.0,32.0,22.0,4.0,25102.48,17530.53,8567.23,2976.0,0.929721481,0.973918333,0.951914444,1.0
3826,38.0,0.0,39.0,89.0,40500.0,0.015253086,586.86,9999.0,4.0,337.57,0.0,0.0,0.052608312000000004,1.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,8.0,878.0,878.0,878.0,617.75,0.010839506,0.010839506,0.010839506,0.0
3879,0.0,0.0,50.0,15.0,15000.0,0.7403333329999999,10546.93,330.0,6.0,9650.6,0.0,0.0,0.46322879999999994,0.0,1.0,0.0,1155.16,0.0,19.0,14.0,7.0,1.0,117178.26,67666.0,28293.0,11085.0,0.650990333,0.7518444440000001,0.628733333,0.0
1490,112.0,0.0,41.0,61.0,133000.0,0.059735338,7479.13,9999.0,6.0,6981.49,0.0,0.0,0.5585191999999999,0.0,0.0,0.0,0.0,0.0,38.0,19.0,8.0,2.0,124461.82,53030.63,22909.3,7944.8,0.077983596,0.066454424,0.057416792,0.0
22,38.0,0.0,34.0,6.0,30000.0,1.000266667,28500.0,9999.0,5.0,20004.8,0.0,0.0,1.200288,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,1.0,100000.0,100000.0,80000.0,30000.0,0.7692307690000001,0.7692307690000001,0.8888888890000001,0.0
8371,35.0,0.0,35.0,56.0,127500.0,0.18879702,17111.43,379.0,6.0,22969.75,0.0,0.0,2.75637,3.0,1.0,3.0,4166.67,10666.67,36.0,15.0,7.0,5.0,106861.65,85931.65,70996.0,17996.0,0.08065030200000001,0.12581500699999998,0.19612154699999998,1.0
6474,17.0,2.0,31.0,100.0,6500.0,0.13949076900000001,850.16,30.0,6.0,1704.97,4.0,1132.6125,0.4262425,2.0,8.0,0.0,852.99,0.0,136.0,76.0,11.0,1.0,7732.18,3252.53,382.81,53.7,0.10041792199999999,0.083398205,0.019631282,0.0
3432,102.0,0.0,26.0,19.0,22500.0,0.048199110999999996,7701.26,242.0,6.0,18848.36,0.0,0.0,1.256557333,1.0,4.0,0.0,585.43,0.0,26.0,15.0,9.0,0.0,22861.6,9199.6,8275.0,0.0,0.084672593,0.068145185,0.12259259300000001,0.0
896,17.0,0.0,34.0,63.0,30500.0,0.840631803,22538.63,167.0,6.0,19135.83,0.0,0.0,1.5308663999999998,0.0,2.0,0.0,899.95,0.0,173.0,94.0,43.0,6.0,289016.61,142733.38,69894.73,24736.0,0.789662869,0.779963825,0.7638768309999999,0.0
8627,84.0,2.0,26.0,25.0,22000.0,0.47086363600000003,9841.05,296.0,6.0,7972.23,0.0,0.0,3.8266704,0.0,1.0,0.0,1017.59,0.0,35.0,21.0,11.0,5.0,97766.2,49309.0,24861.0,10339.0,0.370326515,0.37355303,0.37668181799999995,1.0
4097,19.0,0.0,35.0,14.0,45500.0,0.273583077,10726.47,256.0,6.0,5995.78,0.0,0.0,0.5995779999999999,1.0,6.0,0.0,1424.5,0.0,343.0,165.0,107.0,50.0,84549.1,36589.88,17737.03,11294.76,0.159226177,0.135018007,0.130419338,0.0
9919,17.0,2.0,22.0,23.0,2000.0,0.539935,964.16,60.0,6.0,400.16,1.0,779.52,0.266773333,0.0,1.0,0.0,64.96,0.0,49.0,27.0,21.0,9.0,8265.26,4360.99,3693.21,1256.91,0.344385833,0.36341583299999997,0.615535,1.0
5212,1.0,2.0,31.0,54.0,180000.0,0.015247278000000001,114319.67,325.0,6.0,34340.13,0.0,0.0,1.8314736,0.0,1.0,0.0,221.56,0.0,135.0,80.0,68.0,34.0,261547.39,249745.19,241251.49,121523.01,0.115728934,0.23124554600000002,0.446762019,0.0
1168,20.0,0.0,38.0,23.0,15000.0,0.9972,14209.27,9999.0,6.0,12846.11,0.0,0.0,1.9269165000000001,1.0,0.0,0.0,0.0,0.0,42.0,16.0,7.0,2.0,139228.7,76710.7,44950.0,14950.0,0.7734927779999999,0.852341111,0.9988888890000001,0.0
2828,68.0,2.0,30.0,14.0,2000.0,0.004,1433.41,9999.0,6.0,4245.87,0.0,0.0,1.2737610000000001,2.0,0.0,0.0,0.0,0.0,28.0,9.0,2.0,0.0,71364.99,22199.99,2200.0,0.0,0.743385313,0.616666389,0.36666666700000006,0.0
7383,102.0,2.0,30.0,63.0,14000.0,0.273303571,3634.2,9999.0,6.0,2240.32,0.0,0.0,0.7467733329999999,0.0,0.0,0.0,0.0,0.0,247.0,137.0,58.0,15.0,32533.08,16672.15,7116.77,3873.05,0.177776393,0.19847797600000003,0.169446905,0.0
3634,0.0,2.0,29.0,4.0,4000.0,0.502,1900.0,9999.0,3.0,1860.88,0.0,0.0,0.186088,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,5574.63,5574.63,5574.63,2000.0,0.557463,0.557463,0.557463,0.0
3629,102.0,0.0,38.0,88.0,12000.0,0.933333333,10639.93,1204.0,6.0,4977.34,0.0,0.0,0.23891232,0.0,0.0,0.0,0.0,0.0,11.0,7.0,7.0,2.0,80407.97,34907.97,34907.97,11200.0,0.558388681,0.48483291700000003,0.969665833,0.0
9084,124.0,2.0,25.0,23.0,7000.0,0.652418571,4078.35,395.0,6.0,1242.38,0.0,0.0,0.8282533329999999,5.0,2.0,1.0,81.33,250.0,28.0,5.0,4.0,4.0,13367.2,4941.0,4293.0,4293.0,0.15913333300000002,0.11764285699999999,0.204428571,1.0
6853,68.0,2.0,36.0,69.0,56500.0,0.029458761,1581.2,9999.0,6.0,1944.99,0.0,0.0,0.106090364,0.0,0.0,0.0,0.0,0.0,127.0,77.0,43.0,22.0,33147.8,16162.79,11094.91,1664.42,0.052615555999999994,0.047677847,0.065456696,0.0
9187,16.0,0.0,36.0,8.0,30000.0,0.070288333,854.73,12.0,6.0,16768.11,1.0,29007.52,1.3414488000000002,1.0,1.0,0.0,2417.29,0.0,10.0,9.0,5.0,1.0,41900.0,22400.0,17000.0,900.0,0.22052631600000003,0.131764706,0.18888888899999998,1.0
4543,121.0,0.0,30.0,7.0,30000.0,0.4572,13030.2,9999.0,6.0,11984.83,0.0,0.0,1.7977245,0.0,0.0,0.0,0.0,0.0,36.0,36.0,11.0,2.0,71897.0,71897.0,43432.0,13708.0,0.44935625,0.44935625,0.48257777799999996,0.0
4797,6.0,0.0,32.0,13.0,6000.0,0.666666667,3800.0,9999.0,6.0,3071.5,0.0,0.0,0.646631579,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,2.0,9430.0,9430.0,9430.0,4000.0,0.785833333,0.785833333,0.785833333,0.0
989,84.0,2.0,36.0,89.0,200000.0,0.0492174,4659.91,1489.0,6.0,23667.01,0.0,0.0,1.1225459290000002,1.0,0.0,1.0,0.0,12000.0,116.0,46.0,16.0,7.0,96226.38,34797.57,9847.47,4885.17,0.040094325,0.028997975,0.01641245,0.0
3598,47.0,0.0,31.0,18.0,16500.0,1.048363636,15578.1,9999.0,6.0,14919.29,0.0,0.0,3.140903158,0.0,0.0,0.0,0.0,0.0,31.0,20.0,10.0,4.0,178619.0,99571.0,50198.0,17298.0,0.902116162,1.0057676770000001,1.01410101,0.0
6260,70.0,2.0,28.0,24.0,4000.0,0.07875,3799.07,395.0,6.0,3966.71,0.0,0.0,2.644473333,6.0,0.0,0.0,0.0,0.0,20.0,6.0,4.0,1.0,12528.52,3649.0,1714.0,315.0,0.261010833,0.152041667,0.142833333,0.0
6483,113.0,0.0,39.0,10.0,12000.0,0.4786,4853.64,142.0,6.0,5546.81,1.0,11222.32,0.605106545,3.0,1.0,1.0,935.19,1000.0,33.0,30.0,8.0,1.0,24964.0,14164.0,12040.69,4780.0,0.271347826,0.196722222,0.334463611,0.0
3900,26.0,0.0,31.0,7.0,50000.0,0.2131268,9761.8,181.0,6.0,7295.39,0.0,0.0,0.8754468000000001,1.0,1.0,2.0,378.06,1916.67,101.0,95.0,41.0,19.0,31227.86,26452.36,17517.32,15072.23,0.09321749300000001,0.091215034,0.11678213300000001,0.0
2584,62.0,0.0,47.0,61.0,200000.0,0.0,0.0,9999.0,6.0,57139.29,0.0,0.0,0.9069728570000001,0.0,0.0,0.0,0.0,0.0,25.0,18.0,8.0,0.0,558722.0,413087.0,161486.0,0.0,0.24678533600000002,0.344239167,0.269143333,0.0
9631,36.0,0.0,44.0,1.0,6000.0,0.8896666670000001,4804.2,9999.0,1.0,5338.0,0.0,0.0,0.278504348,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,5338.0,5338.0,5338.0,5338.0,0.8896666670000001,0.8896666670000001,0.8896666670000001,1.0
4481,16.0,2.0,35.0,94.0,22000.0,0.0,0.0,9999.0,6.0,522.09,0.0,0.0,0.097891875,3.0,0.0,1.0,0.0,1666.67,9.0,3.0,2.0,0.0,334.9,46.7,24.0,0.0,0.001550463,0.000382787,0.000387097,0.0
5333,95.0,0.0,46.0,57.0,24000.0,0.53725,12223.31,9999.0,6.0,10708.55,0.0,0.0,0.32949384600000003,0.0,0.0,0.0,0.0,0.0,56.0,23.0,13.0,5.0,153318.0,75544.0,36006.0,12894.0,0.532354167,0.524611111,0.500083333,0.0
4265,121.0,2.0,30.0,10.0,40000.0,0.6034415,22930.78,9999.0,6.0,11380.32,0.0,0.0,1.075305827,1.0,0.0,0.0,0.0,0.0,19.0,12.0,7.0,2.0,98915.06,79857.26,53086.86,24137.66,0.380442538,0.380272667,0.44239049999999996,0.0
5303,131.0,0.0,27.0,14.0,5000.0,1.0,4716.12,242.0,6.0,3092.96,0.0,0.0,1.060443429,0.0,2.0,1.0,305.57,2500.0,48.0,21.0,8.0,1.0,51947.94,33720.34,20123.4,5000.0,0.865799,1.124011333,1.34156,0.0
1573,131.0,2.0,23.0,5.0,50000.0,0.13,6175.0,9999.0,5.0,4099.58,0.0,0.0,0.614937,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,1.0,20497.9,20497.9,19539.0,6500.0,0.087225106,0.087225106,0.13475172400000002,0.0
7965,46.0,0.0,37.0,7.0,4500.0,0.37177777799999995,1484.37,9999.0,6.0,656.81,0.0,0.0,0.034268348,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,3.0,887.0,887.0,887.0,473.0,0.049277778,0.049277778,0.065703704,0.0
461,121.0,0.0,53.0,14.0,10000.0,0.416274,5659.17,9999.0,6.0,4619.67,0.0,0.0,0.5039640000000001,1.0,2.0,0.0,472.42,0.0,114.0,42.0,17.0,3.0,158043.48,25601.44,14777.34,4154.74,0.752588,0.426690667,0.49257799999999996,0.0
1904,77.0,0.0,35.0,8.0,20000.0,0.1768465,597.54,9999.0,6.0,7136.08,0.0,0.0,0.5708864,2.0,6.0,0.0,3166.83,0.0,31.0,27.0,18.0,6.0,62766.26,42066.26,33062.26,645.26,0.392289125,0.350552167,0.551037667,0.0
5787,104.0,0.0,45.0,2.0,50000.0,0.91056,43244.0,9999.0,2.0,47621.5,0.0,0.0,5.714580000000001,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,9.0,95193.0,95193.0,95193.0,45520.0,0.9519299999999999,0.9519299999999999,0.9519299999999999,0.0
